Name,Price,Old Price,Discount,Scraped At
"Asus Vivobook Go 15 OLED E1504FA-NJ005W( AMD Ryzen5-7520U-8GB LPDDR5-5200Mhz, 512GB M.2 NVMe-AMD Radeon Graphics-15.6-inch FHD 60Hz- Win 11-Cool Silver )","EGP 19,990.00","EGP 25,550.00",22%,2025-06-29 00:21:37
"HP FA1009NE Victus 15"" Laptop – Intel Core i5, 8GB RAM, 1TB SSD, RTX 3050, FHD 144Hz, Win 11 – Blue","EGP 50,699.00",,,2025-06-29 00:21:37
Acer Aspire 3 A315-44P-R4GH Slim Laptop NX.KSJEM.004 CPU AMD Ryzen 7 5700U RAM 8 GB DDR4 HDD 512GB M.2 NVMe SSD VGA AMD Radeon Graphics 15.6 DOS Warranty 1 Year,"EGP 25,000.00",,,2025-06-29 00:21:37
Asus Zenbook Duo UX8406MA-PZ073W Laptop - Intel Core Ultra 7 155H - 16GB - 1TB SSD - Intel Arc Graphics - 14.0'' 3K - Win11 - Gray,"EGP 85,999.00","EGP 116,099.00",26%,2025-06-29 00:21:37
"Asus TUF Gaming A15 FA506NCR-HN007W Gaming Laptop AMD R7 7435HS 8GB RAM 512GB SSD RTX 3050 4GB, 15.6” FHD 144Hz Win11 Graphite Black – 90NR0JV7-M001T0","EGP 35,599.00","EGP 48,000.00",26%,2025-06-29 00:21:37
"Lenovo Laptop Lenovo LOQ 15IAX9 Gaming - Intel Core-i5-12450HX-12Gen, 12 GB RAM , 512GB SSD ,Nvidia RTX 3050 6GB, 15.6 Inch FHD, Backlit A/E KB, Storm Grey ,Windows 11","EGP 34,999.00","EGP 40,499.00",14%,2025-06-29 00:21:37
Mini VGA To AV Video Converter VGA To RCA PC To,EGP 190.00,,,2025-06-29 00:21:37
MSI 15 F13MG CPU Raptor Lake I5-1335U RAM Onboard DDR4 8GB ( 3200MHz ) HDD 512 GB NVMe PCIe SSD UHD Intel Iris Xe Graphics Single Backlight KB (White) 14 FHD (1920*1080) 60Hz IPS – Level(9S7-15S122-057 ),"EGP 22,660.00",,,2025-06-29 00:21:37
"MSI MODERN 14 C12MO Alder Lake I3-1215U RAM 8GB ,256 GB , UHD , 14″ FHD – BLACK","EGP 16,299.00","EGP 25,000.00",35%,2025-06-29 00:21:37
"MSI Thin A15 15.6” 144Hz FHD Gaming Laptop: Ryzen 5-7535HS, NVIDIA Geforce RTX 2050, 8GB DDR5, 512GB NVMe SSD, Cooler Boost 5, Win 11: B7UCX-218US","EGP 29,290.00","EGP 39,999.00",27%,2025-06-29 00:21:37
Asus TUF Gaming A15 FA506NFR-HN007W AMD Ryzen 7 7435HS 512GB SSD 8GB Ram Nvidia GeForce RTX 2050 4GB 15.6'' Inch FHD Win.11,"EGP 31,750.00","EGP 35,499.00",11%,2025-06-29 00:21:37
"Lenovo IdeaPad Slim 3 15ABR8, AMD Ryzen-7 7730U , 8GB RAM, 512GB SSD, 15.6 Inch Display, AMD Radeon™ 610M Graphics, Free Shoulder Bag, Extended 2-Year Warranty, Arctic Grey","EGP 27,699.00",,,2025-06-29 00:21:37
Lenovo IdeaPad Slim 3 15IRH8 ( Core I5-13420H-16G Ram DDR5-4800-512GB NVMe-Integrated Intel UHD Graphics-15.6 FHD- Arctic Grey )  Lenovo 15.6 Laptop Casual Toploader+ 2Yr Warranty,"EGP 24,900.00","EGP 28,400.00",12%,2025-06-29 00:21:37
"Asus Zenbook S 13 OLED UX5304MA-NQ007WS - 13.3"" 3K OLED - Intel® Core™ Ultra 7 Processor 155U - 1TB SSD 16GB RAM - Intel Iris Xe - Win 11 - Ponder Blue","EGP 65,403.00",,,2025-06-29 00:21:37
"DELL Vostro 3520 I3 1215U - 8GB - 512GB - 15.6"" FHD - UBU - Black","EGP 15,999.00",,,2025-06-29 00:21:37
Asus Vivobook 15 X1504VA-NJ017W ( Core I7-1355U-8GB Ram-512GB NVMe-Intel Iris Xe Graphics-15.6” FHD – Win11 – Quiet Blue ),"EGP 27,770.00","EGP 35,800.00",22%,2025-06-29 00:21:37
"Lenovo IdeaPad Slim 3 15IRH8 (83EM007VED)(Intel® Core™ I7-13620H - Ram 16GB LPDDR5 -Hard 512GB SSD - GPU Integrated Intel® UHD- 15.6"" FHD -OS Windows® 11 - Color Arctic Grey)","EGP 34,999.00",,,2025-06-29 00:21:37
TAGITOP Flip-Intel Core i5 8th Generation8259U-8 GB DDR4 RAM-256 GB SSD-Touch Panel 14.1” FHD-Intel Iris Plus Graphics 655,"EGP 26,000.00",,,2025-06-29 00:21:37
Lenovo NB-LENOVO SLIM 3 15IRU8-CI3 1315U-256GB SSD-8GB-INTEL-15.6FHD-DOS-GRAY-2Y,"EGP 17,449.00",,,2025-06-29 00:21:37
"DELL Vostro 3515 Ryzen 3 3250U 4Gb Ram, 128Gb Ssd, 15.6 Inch Fhd - Black","EGP 15,690.00","EGP 19,848.00",21%,2025-06-29 00:21:37
"HP EK1019NE Pavilion x360 14"" Laptop – Intel Core i5, 8GB RAM, 512GB SSD, FHD, Win 11 – Silver","EGP 46,999.00",,,2025-06-29 00:21:37
MSI NB-MSI KATANA A15 AI B8VE-615-AMD R9 8945HS-512GB SSD-16GB-RTX4050 6GB-15.6 FHD 144HZ-,"EGP 55,000.00",,,2025-06-29 00:21:37
Asus Vivobook 15 X1502ZA-BQ007W ( Core I7-12700H-8GB Ram DDR4-3200-512NVMe-Intel UHD Graphics-Intel Iris Xᵉ Graphics With Dual Channel Memory-15.6FHD- Win 11 - Quiet Blue ),"EGP 26,990.00","EGP 35,600.00",24%,2025-06-29 00:21:37
"Lenovo 83Dv008Qed-Loq 15Irx9 Intel® Core™ I7-13650Hx , Ram 16Gb , 512Gb Ssd , Nvidia®Rtx3050 , 15.6"" Fhd - Luna Grey","EGP 49,160.00","EGP 58,068.00",15%,2025-06-29 00:21:37
MSI Cyborg 15 A13VF 15.6 FHD 144Hz IPS Core I7-13620H RAM 16GB DDR5 512GB SSD GeForce RTX 4060 8GB+FREE BAGE,"EGP 75,000.00",,,2025-06-29 00:21:37
"Lenovo ThinkPad E14 Gen 5 (21JK000NGR)(Intel® Core™ I5-1335U - Ram 8GB - Hard 512GB SSD - GPU NVIDIA® GeForce MX550 2GB - Display 14"" WUXGA IPS - OS DOS - Color Graphite Black)","EGP 39,999.00",,,2025-06-29 00:21:37
MSI Cyborg 15 A13VF Gaming & Content Creation Laptop - 15.6 Inch FHD 144Hz IPS - Intel Core I7-13620H - GeForce RTX 4060 8GB - 16GB DDR5 RAM - 512GB SSD - Blue Backlit Gaming Keyboard - Gaming Gear Bundle - 2-Yr Warranty - Translucent Black,"EGP 49,499.00","EGP 56,860.00",13%,2025-06-29 00:21:37
DELL Laptop Ryzen 7 3700U - 8G - 512G - Vostro 3515 - 15.6 Inch Fhd Black,"EGP 23,540.00","EGP 37,224.00",37%,2025-06-29 00:21:37
MSI NB-MSI-CYBORG 15 A13VF-882-CI7 13620H-512GB SSD-16GB-RTX4060 8GB-15.6FHD-DOS-BK,"EGP 50,000.00","EGP 53,000.00",6%,2025-06-29 00:21:37
"Acer Aspire 5 Intel® Core™ i7-13620H, 8GB Ram, 512GB SSD, UHD, 15.6 FHD, Win11, a515-58m-74rk -","EGP 29,710.00","EGP 36,999.00",20%,2025-06-29 00:21:37
"HP Spectre X360 16-f2023dx (Core I7-1360P 3.70GHz, 16GB Ram-1TB Nvme- Intel Arc A370M Graphics 4GB GDDR6-16"" UHD+ OLED Touch-Full-size Backlit Nightfall Black Keyboard-English - Win11-Nightfall Black )","EGP 88,400.00","EGP 108,500.00",19%,2025-06-29 00:21:37
"DELL Vostro 3520 Intel® Core™i5-1235U , RAM 8GB , 512GB SSD , UHD , 15.6 inch FHD - Black","EGP 23,010.00","EGP 26,052.00",12%,2025-06-29 00:21:37
"Lenovo IdeaPad 1 15AMN7 82VG00MMED Ryzen™ 5 7520U , 8GBRam , 512GB SSD , Radeon™ 610M , 15.6"" FHD , Win11 - Cloud Gray","EGP 21,960.00","EGP 24,696.00",11%,2025-06-29 00:21:37
MSI NB-MSI-THIN 15 B12UCX-2616-CI5 12450H-512GB SSD-8GB-RTX2050 4GB-15.6FHD IPS 144Hz-WIN11-GRAY,"EGP 28,599.00","EGP 29,949.00",5%,2025-06-29 00:21:37
"Asus E1504GA-NJ606W Intel® Core™ I3-N305 4GB RAM , 256 SSD , UHD Graphics , 15.6"" FHD , Win11 - Black","EGP 13,600.00","EGP 16,128.00",16%,2025-06-29 00:21:37
"MSI Pulse 17 AI C1VGKG Intel Core Ultra 9 185H 16GB Ram 1TB SSD RTX 40 2 Years70 8GB 17"" Inch QHD Win.11 Home","EGP 98,180.00","EGP 113,449.00",13%,2025-06-29 00:21:37
Asus TUF Gaming A15 FA506NFR-HN007W Gaming Laptop AMD R7 7435HS 8GB RAM 512GB SSD RTX 2050 4GB 15.6” FHD 144Hz Win11 Graphite Black – 90NR0JU7-M000R0,"EGP 31,699.00","EGP 38,000.00",17%,2025-06-29 00:21:37
DELL Laptop I7-1255U - 8G - 512G Ssd - Uhd Graphics - 15.6 Inch Fhd -Vostro 3520-E002-Black,"EGP 27,090.00","EGP 34,116.00",21%,2025-06-29 00:21:37
Asus LapTop Zenbook Duo-UX8406MA-OLEDI7IG - 14 Inch - Intel Core Ultra 7 - 16GB/1TB SSD - WIN11 -   Inkwell Gray,"EGP 120,149.00",,,2025-06-29 00:21:37
Asus Vivobook 15 X1502ZA-BQ007W -15.6” FHD-Intel Ci7 12700H -8GB RAM- 512GB SSD- Intel UHD-Win11..,"EGP 26,649.00","EGP 34,999.00",24%,2025-06-29 00:21:37
Lenovo NB-LENOVO LOQ 15IAX9E-CI5 12450HX-512GB SSD-16GB-RTX2050 4GB-15.6 IPS 144HZ+MOUSE-2Y-83LK0062ED,"EGP 30,999.00","EGP 32,000.00",3%,2025-06-29 00:21:37
MSI Thin 15 B 13VE -CPU Raptor Lake I7 13620H -RAM 16G DDR4 (3200MHz) -512GB NVMe PCIe SSD -VGA RTX 4050 GDDR6 6GB- FHD 144Hz IPS-Blue Backlit -2 Yr -Cosmos Gray ( 9S7-16R831-2614 ),"EGP 49,999.00",,,2025-06-29 00:21:37
"MSI Laptop I3-1215U- 8Gb - 256 Ssd -  Uhd- 14"" Fhd-Dos-Classic Black- Modern 14","EGP 16,730.00","EGP 20,220.00",17%,2025-06-29 00:21:37
"Asus Vivobook 15 X1504VA-NJ005 Intel® Core™i5-1335U , 8GBRAM , 512GB , UHD , 15.6"" FHD - Quiet Blue","EGP 23,220.00","EGP 24,816.00",6%,2025-06-29 00:21:37
"HP Laptop HP Probook 470 G10-8A6D0EA, Intel Core-i5-1335U, 16GB RAM, 512GB SSD, Intel Iris Xe Graphics, 17.3 Inch FHD-300nits-IPS, Island Style KB, Asteroid Silver..","EGP 32,616.00","EGP 37,788.00",14%,2025-06-29 00:21:37
"Lenovo Ideapad Slim 5 16IMH9 83DC003UED Intel® Core™ Ultra 7 155H , 16GB RAM , 512GB SSD , Intel® Arc Graphics , 16"" WUXGA , Win11 - Cloud Grey","EGP 47,490.00","EGP 58,299.00",19%,2025-06-29 00:21:37
MSI Thin 15B13UC -CPU Raptor Lake I7 13620H- RAM 16G DDR4 (3200MHz)-512GB NVMe PCIe SSD- VGA RTX 3050 GDDR6 4GB- FHD 144Hz IPS Blue Backlit- 2 Yr – Cosmos Gray-( 9S7-16R831-2615 ),"EGP 40,444.00",,,2025-06-29 00:21:37
Asus E1504GA-NJ606W Intel Core I3-N305 256GB SSD 4GB RAM Intel UHD Graphics 15.6'' Inch FHD Win.11,"EGP 14,444.00","EGP 15,999.00",10%,2025-06-29 00:21:37
"Asus VivoBook ,Celeron N4020 1.1GHz, 4GB, 256GB SSD Windows 11 Home,15.6 FHD","EGP 11,995.00","EGP 17,999.00",33%,2025-06-29 00:21:37
"Asus Vivobook 16X K3605VV N1116W Laptop  Intel Core I7 13700H  16G RAM  512GB NVMe SSD  GeForce RTX 4060 8GB  16 Inch FHD IPS 120Hz 100% SRGB, Windows 11  Indie Black","EGP 51,999.00","EGP 57,999.00",10%,2025-06-29 00:21:37
"Lenovo Laptop  I7-13620H - 16G - 512Ssd - Uhd-15.6"" Fhd - Grey- 83Em007Ved Slim 3","EGP 33,990.00","EGP 37,999.00",11%,2025-06-29 00:21:37
HP N.B-HP ENVY X360-14 2-in-1-es1013dx-core 5 120U-512GB SSD-8GB-Intel® Iris X-14.0-FHD-WIN11,"EGP 39,000.00",,,2025-06-29 00:21:37
"Lenovo 83DV008PED-LOQ 15IRX9 Intel® Core™i7-13650HX , RAM 16GB , 512GB SSD , NVIDIA® RTX4050 , 15.6"" FHD - Luna Grey","EGP 56,480.00","EGP 65,799.00",14%,2025-06-29 00:21:37
